Exports,2015,01/01/2015,Thursday,All,"Milk powder, butter, and cheese",All,$,57000000,57000000
Exports,2015,02/01/2015,Friday,All,"Milk powder, butter, and cheese",All,$,53000000,110000000
Exports,2015,03/01/2015,Saturday,All,"Milk powder, butter, and cheese",All,$,6000000,116000000
Exports,2015,04/01/2015,Sunday,All,"Milk powder, butter, and cheese",All,$,24000000,140000000
Exports,2015,05/01/2015,Monday,All,"Milk powder, butter, and cheese",All,$,49000000,189000000
Exports,2015,06/01/2015,Tuesday,All,"Milk powder, butter, and cheese",All,$,7000000,196000000
Exports,2015,07/01/2015,Wednesday,All,"Milk powder, butter, and cheese",All,$,12000000,208000000
Exports,2015,08/01/2015,Thursday,All,"Milk powder, butter, and cheese",All,$,53000000,262000000
Exports,2015,09/01/2015,Friday,All,"Milk powder, butter, and cheese",All,$,36000000,298000000
Exports,2015,10/01/2015,Saturday,All,"Milk powder, butter, and cheese",All,$,43000000,340000000
Exports,2015,11/01/2015,Sunday,All,"Milk powder, butter, and cheese",All,$,47000000,388000000
Exports,2015,12/01/2015,Monday,All,"Milk powder, butter, and cheese",All,$,81000000,469000000
Exports,2015,13/01/2015,Tuesday,All,"Milk powder, butter, and cheese",All,$,4000000,472000000
Exports,2015,14/01/2015,Wednesday,All,"Milk powder, butter, and cheese",All,$,9000000,481000000
Exports,2015,15/01/2015,Thursday,All,"Milk powder, butter, and cheese",All,$,18000000,500000000
Exports,2015,16/01/2015,Friday,All,"Milk powder, butter, and cheese",All,$,37000000,536000000
Exports,2015,17/01/2015,Saturday,All,"Milk powder, butter, and cheese",All,$,93000000,629000000
Exports,2015,18/01/2015,Sunday,All,"Milk powder, butter, and cheese",All,$,22000000,651000000
